Company,Country,Industry,DSRI,GMI,AQI,SGI,DEPI,SGAI,LVGI,TATA,Label
Segro PLC,UK,Real Estate,0.884,0.957,1.038,1.091,1.021,0.983,0.965,-0.0182,Legit
Tencent Holdings,China,Technology,1.047,0.978,0.948,1.003,1.029,0.893,0.994,0.003,Legit
Bear Stearns,USA,Financial Services,1.191,1.11,1.474,1.126,1.052,1.014,1.881,0.0688,Fraud
Shin-Etsu Chemical,Japan,Chemicals,0.918,1.027,0.971,1.242,1.01,1.03,0.98,-0.023,Legit
Hum Network fraud,Pakistan,Media,1.684,1.315,1.822,1.554,1.142,1.081,1.354,0.1734,Fraud
Infosys,India,IT Services,1.111,1.012,0.951,1.063,1.041,1.014,0.881,-0.058,Legit
Church & Dwight,USA,Consumer Goods,0.904,0.952,1.161,1.26,0.958,1.015,1.012,-0.0204,Legit
TRG Pakistan,Pakistan,IT Services,1.027,0.989,1.162,1.052,1.006,1.026,1.159,-0.028,Legit
Country Garden,China,Real Estate,1.54,1.483,1.467,2.164,1.214,1.054,1.043,0.184,Fraud
Sahara Group,India,Conglomerate,1.828,1.364,1.634,1.728,1.077,1.056,1.13,0.1118,Fraud
MiMedia Inc,USA,Technology,1.546,1.491,1.537,1.75,1.235,1.046,1.048,0.0972,Fraud
Jiwasraya Insurance,Indonesia,Insurance,1.543,1.304,1.683,1.437,1.127,1.016,1.706,0.1224,Fraud
CRH PLC,Ireland,Construction,0.936,1.082,1.012,1.162,1.096,0.995,1.101,-0.0115,Legit
Kaseya fraud,USA,Software,1.451,1.465,1.543,1.999,1.262,1.039,1.233,0.148,Fraud
Novo Nordisk,Denmark,Pharmaceuticals,1.037,0.927,0.953,0.991,1.05,0.999,0.991,-0.022,Legit
Honda Motor,Japan,Automotive,1.151,1.015,1.021,1.0,0.919,0.967,0.986,-0.02,Legit
Geodesic Ltd,India,IT Services,1.557,1.344,1.763,1.582,1.151,1.111,1.104,0.1551,Fraud
Bank of Ireland,Ireland,Banking,1.027,0.914,1.077,1.145,1.068,0.917,1.067,-0.0531,Legit
Pernod Ricard,France,Beverages,1.014,0.936,1.108,1.003,0.971,1.031,1.121,-0.0351,Legit
ProQR Therapeutics,Netherlands,Biotechnology,1.64,1.361,1.843,2.004,1.179,1.076,1.102,0.1166,Fraud
Enron 1999,USA,Energy,1.649,1.153,1.397,1.894,1.066,1.042,1.254,0.1377,Fraud
Humana Inc,USA,Healthcare Insurance,1.052,0.877,0.924,1.201,0.948,0.948,0.921,-0.0519,Legit
Canon Inc,Japan,Electronics,1.044,1.12,1.164,1.085,1.001,0.985,0.951,-0.011,Legit
Fortescue Metals,Australia,Mining,0.882,1.011,0.984,1.286,0.952,1.054,1.026,-0.002,Legit
Dassault Aviation,France,Aerospace,1.075,1.033,1.113,1.183,0.967,0.898,1.028,-0.0062,Legit
Wirecard Romania,Romania,Fintech,1.717,1.374,1.534,1.762,1.102,1.122,1.229,0.1019,Fraud
Cloudflare,USA,Technology,0.926,0.917,1.096,1.042,0.968,0.891,1.122,-0.021,Legit
AstraZeneca,UK,Pharmaceuticals,1.123,1.051,1.131,0.93,0.947,1.08,0.866,-0.048,Legit
US Bancorp,USA,Banking,0.95,0.987,1.146,1.219,1.048,1.049,1.137,-0.006,Legit
Smurfit Kappa,Ireland,Packaging,1.135,1.097,1.104,0.961,0.928,0.927,0.964,-0.0153,Legit
Macter International,Pakistan,Pharmaceuticals,1.933,1.486,1.482,2.099,1.063,1.096,1.19,0.1524,Fraud
Avery Dennison,USA,Packaging,1.03,0.921,0.947,1.041,1.09,0.95,1.05,-0.0068,Legit
LiqTech International,Denmark,Industrial,1.431,1.538,1.582,2.048,1.223,1.117,1.16,0.083,Fraud
Coca-Cola Company,USA,Beverages,1.16,1.113,0.97,1.16,1.055,0.984,0.943,-0.0,Legit
Kohat Cement,Pakistan,Construction,1.143,1.121,1.06,1.249,1.047,0.9,0.877,-0.039,Legit
NVIDIA Corporation,USA,Semiconductors,1.131,0.982,0.969,0.942,0.996,0.904,1.098,-0.046,Legit
Computer Associates,USA,Software,1.508,1.274,1.2,1.469,1.076,1.031,1.294,0.0863,Fraud
Enron 1998,USA,Energy,1.763,1.151,1.43,1.691,1.222,1.118,1.334,0.085,Fraud
Ajinomoto Co,Japan,Food & Beverages,0.842,1.013,0.923,1.115,0.955,1.066,0.875,-0.0062,Legit
Palantir Technologies,USA,Software,1.08,1.096,1.1,1.26,1.02,0.953,1.038,-0.0422,Legit
China Mobile,China,Telecommunications,0.887,0.937,1.045,1.121,1.02,1.072,1.062,-0.022,Legit
Hindustan Unilever,India,Consumer Goods,1.061,0.969,0.994,1.144,1.036,0.881,0.923,-0.014,Legit
Neste Corporation,Finland,Oil & Gas,1.047,0.979,1.168,1.066,1.074,1.053,0.979,-0.014,Legit
BNP Paribas,France,Banking,1.098,0.877,1.005,0.973,0.933,0.953,0.947,0.004,Legit
Satyam 2006,India,IT Services,1.569,1.416,1.335,1.843,1.16,1.163,1.329,0.1053,Fraud
Tyco 2000,USA,Conglomerate,1.887,1.498,1.448,1.572,1.253,1.162,1.068,0.1309,Fraud
Tenax Therapeutics,USA,Pharmaceuticals,1.639,1.267,1.344,1.833,1.267,1.118,1.338,0.1458,Fraud
Hartford Financial,USA,Insurance,1.1,1.054,0.994,1.143,0.917,0.914,0.904,-0.0367,Legit
Wirecard 2017,Germany,Fintech,1.709,1.558,1.49,1.927,1.242,1.109,1.324,0.1414,Fraud
Recruit Holdings,Japan,HR Technology,0.894,1.057,1.042,1.243,1.008,1.006,0.887,-0.053,Legit
KT Corporation,South Korea,Telecommunications,0.864,1.111,1.145,1.126,0.907,1.057,0.961,0.0027,Legit
Visa Inc,USA,Financial Services,0.859,1.026,1.075,1.066,0.966,0.901,1.074,-0.015,Legit
Progressive Corporation,USA,Insurance,1.062,1.038,1.17,1.123,0.998,0.915,0.961,-0.0279,Legit
Nikola Corporation,USA,Electric Vehicles,1.946,1.724,1.647,3.205,1.228,0.897,1.32,0.2137,Fraud
Mastercard,USA,Financial Services,0.872,0.914,0.978,1.035,1.014,1.039,1.037,-0.005,Legit
Oracle Corporation,USA,Software,1.142,1.094,1.13,0.983,1.072,1.066,0.873,-0.043,Legit
Agnico Eagle,Canada,Mining,0.858,1.002,0.998,1.089,0.911,1.04,0.892,-0.0031,Legit
ZST Digital Networks,China,Technology,1.478,1.235,1.671,1.75,1.188,1.086,1.215,0.1239,Fraud
Lotte Chemical,Pakistan,Chemicals,1.123,1.005,1.131,1.248,1.085,0.933,1.155,-0.004,Legit
Gentiva Health,USA,Healthcare,1.287,1.167,1.435,1.186,1.094,1.019,1.277,0.0677,Fraud
Systems Limited,Pakistan,IT Services,0.945,0.967,1.043,1.208,0.92,0.882,1.121,-0.003,Legit
Straumann Holding,Switzerland,Medical Devices,1.106,1.07,1.122,0.995,0.988,0.964,1.066,-0.0407,Legit
Diageo,UK,Beverages,1.137,1.112,1.148,1.075,1.107,0.95,0.958,-0.048,Legit
Sunac China,China,Real Estate,1.888,1.245,1.54,1.969,1.143,1.015,1.321,0.0959,Fraud
Air Products,USA,Chemicals,1.036,1.071,1.017,1.095,0.933,1.001,0.952,-0.005,Legit
NN Group,Netherlands,Insurance,1.053,0.892,1.164,0.962,1.005,0.981,1.157,-0.0218,Legit
Groupon 2012,USA,E-commerce,1.761,1.378,1.346,2.234,1.141,0.985,1.206,0.1514,Fraud
Steinhoff 2016,South Africa,Retail,1.541,1.197,1.813,1.941,1.164,1.136,1.306,0.0969,Fraud
Indus Motor,Pakistan,Automotive,0.915,0.969,1.076,1.298,0.986,0.988,0.85,-0.056,Legit
Theranos,USA,Healthcare Tech,1.939,1.584,1.768,2.201,1.251,0.913,1.327,0.2574,Fraud
Lightspeed Commerce,Canada,Software,1.101,0.931,0.957,1.005,1.02,1.027,1.06,-0.0444,Legit
Nishat Chunian,Pakistan,Textiles,1.233,1.14,1.29,1.19,1.071,1.039,1.433,0.0498,Fraud
Eastman Chemical,USA,Chemicals,1.058,1.042,0.941,1.144,1.06,1.018,0.894,-0.0457,Legit
Partners Group,Switzerland,Financial Services,1.107,0.966,1.157,1.265,0.992,0.941,0.981,-0.0234,Legit
Sunbeam Corporation,USA,Consumer Goods,1.884,1.552,1.347,1.785,1.2,1.015,1.159,0.1188,Fraud
Korea Electric Power,South Korea,Utilities,1.028,1.066,1.098,1.071,0.915,0.919,0.94,-0.0049,Legit
Digital Turbine 2021,USA,Technology,1.686,1.179,1.472,1.77,1.207,1.147,1.149,0.1548,Fraud
Lotte Corporation,South Korea,Conglomerate,0.965,1.103,1.003,1.189,0.928,1.068,1.08,-0.025,Legit
Berjaya Group,Malaysia,Conglomerate,1.317,1.177,1.43,1.289,1.065,1.039,1.505,0.0699,Fraud
Embraer,Brazil,Aerospace,1.149,1.052,0.955,1.221,1.099,0.972,1.077,-0.022,Legit
Lululemon 2013,Canada,Retail Apparel,1.282,1.118,1.234,1.578,1.081,1.019,1.149,0.0591,Fraud
Nokia Corporation,Finland,Telecommunications,1.099,0.988,1.048,1.091,0.912,0.973,1.104,-0.0116,Legit
Weyerhaeuser,USA,Forestry,0.87,1.025,1.001,1.067,0.958,0.96,0.895,-0.0009,Legit
Smith & Nephew,UK,Medical Devices,1.012,1.113,1.094,0.985,1.023,0.996,0.94,-0.0148,Legit
Ameriprise Financial,USA,Financial Services,1.019,1.119,0.978,1.074,0.937,1.005,0.995,-0.0532,Legit
Capgemini,France,IT Services,1.015,0.954,0.94,1.158,0.961,0.998,0.994,-0.0136,Legit
Unilever,UK,Consumer Goods,1.119,1.031,1.094,0.976,1.029,0.968,0.891,-0.028,Legit
Satyam 2007,India,IT Services,1.948,1.368,1.833,2.15,1.063,1.125,1.265,0.1368,Fraud
Asahi Breweries,Japan,Beverages,1.101,0.94,1.019,1.063,0.981,0.992,1.157,-0.0414,Legit
Maruti Suzuki,India,Automotive,1.037,1.052,0.976,1.275,1.022,0.9,0.914,0.0,Legit
Fauji Foods,Pakistan,Food & Beverages,0.912,1.057,1.098,1.093,1.035,1.058,0.875,-0.008,Legit
